B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.10906752279580667,0.0003645064236109108,0.7199847896814933,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.133781561477115,0.0,181.83197689579873,0.0,314.1810632085166,110.74041482107397,323.3731710497756,117.30086189564334,314.08439415124144,65.17204257180799,1.0,0.0,0.0,0.0,0.013813033524138799,0.0,0.01115180103701315,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925820002141825,0.0,0.0009872950552082755,0.0,0.0,0.0,1.5600002370774746e-05,0.0,18.0,1.0,1.0,93.70841953434693,0.0,1.0,0.3748089280323008,1.0,1.0,36.0,5786.1601062125865,8054.925943563581,2268.7658373509953,0.0,0.0,230.38676006090793,0.0,,2.0,2.0,2.0,1.9861869664758613,2.0,1.988848198962987,2.0,2.0,2.0,2.0,2.0,2.0,1.9994074179997858,2.0,1.9990127049447917,2.0,2.0,2.0,4738.539263453216,0.0,1.0,2319.8729521271853,1918.223078763838,0.0,0.0,1.0,0.0,0.0,85.67233876389491,0.0,85.67233876389491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.59336523419299,10.999991971186141,47.900490669641655,14.892912185887173,125.38676006090796,1486.583868778059,387.5845219088796,766.5158272315957,165.1316249875503,720.0680415464633,222.45289692132928,1874.1683906869387,0.04914402669745192,0.008962825581426852,0.04313897254882124,0.011578935765969736,0.0,0.0,0.0,13.133781561477115,60.2,95.46232718023683,0.0,95.46232718023683,1.0,226.10314312271316,0.0,23.89365372082673,22.49365372082673,25.461923248269215,24.061923248269213,23.89365372082673,22.49365372082673,25.461923248269215,24.061923248269213,95.91115393819189,0.0,0.0,0.0,0.0,0.0,95.91115393819189,0.0,2.085126209459945,0.0,50,25.172227876147602,35.606883627975606,10.434655751828002,9180.0,1918.223078763838,1918.223078763838,1918.223078763838,2.085126209459945,2.533952967415014,0.0,0.0,0.0,190.00725946791724,188.67552071424188,1.0,0.0,188.8279810090475,113.75,98.54166666666667,159.21217403100422,0.0,0.0,85.67233876389491,1.0,159.21217403100422,1.0,599.9659312861189,225.2950959038579,0.0,77.29432115078279,3.6960644684195216,77.29432115078279
0.19428571428571434,0.0007892103672053064,0.7825834516551624,6.1159649290400475,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.793309800892782,0.0,153.72116507794007,0.0,316.07311746035924,110.63100790866658,321.2332455837404,116.86374842146267,70.79140473970864,65.17204106302326,1.0,0.0,0.0,0.0,0.006069139833124182,0.0,0.011241701657998093,0.0,0.0,0.0,0.0,0.0,0.0,0.0011851646648030068,0.0,0.0019748895686495394,0.0,0.0,0.0,1.4300007023848593e-05,0.0,18.0,1.0,1.0,53.377957882366545,0.0,1.0,0.4056366234033953,1.0,1.0,36.0,5804.821639446976,8083.411099865214,2278.589460418238,0.0,0.0,164.571856534503,0.0,,2.0,2.0,2.0,1.993930860166876,2.0,1.988758298342002,2.0,2.0,2.0,2.0,2.0,2.0,1.998814835335197,2.0,1.9980251104313504,2.0,2.0,2.0,4749.869743241521,0.0,1.0,1498.9636362642725,1962.6767545441924,0.0,0.0,1.0,0.0,0.0,-1220.8846500935488,0.0,1220.8846500935488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380367943524636,5.4999950853155255,17.74426055185211,7.447232953810756,42.07185653450303,678.3218362288941,389.23732141843675,261.4924965203598,164.86758036187845,416.8293397085343,224.3697410565583,1067.559157647331,0.03767135730669711,0.017925672951133523,0.0526663181733001,0.023159742480792715,0.0,13.72458736431431,0.019061926894880985,15.793309800892782,60.2,98.5765621850837,0.0,98.5765621850837,1.0,225.61608903918048,0.0,24.61707127102439,23.217071271024388,25.849847592580424,24.449847592580422,24.61707127102439,23.217071271024388,25.849847592580424,24.449847592580422,98.13383772720962,0.0,0.0,0.0,0.0,0.0,98.13383772720962,0.0,2.527850667334013,0.0,51,18.66153323438996,28.48515630163287,9.823623067242911,9360.0,1962.6767545441924,1962.6767545441924,1962.6767545441924,2.527850667334013,2.085126209459945,0.0,0.0,0.0,158.1831590310694,177.7707429565221,1.0,0.0,158.6425820411101,113.75,109.58333333333334,123.65184506542587,0.0,0.0,1220.8846500935488,1.0,123.65184506542587,1.0,538.7385451549079,189.0192251753362,0.0,61.23528603077594,3.4321822362586296,61.23528603077594
0.10906752279580667,0.00038524808974010893,0.7174906637656672,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.177004748199193,0.0,139.06047831542142,0.0,232.01945276193013,110.78540642251025,232.01945276193013,116.9757650330414,68.49403955965889,65.17204253295492,1.0,0.0,0.0,0.0,0.0006542584865329745,0.0,0.0011130198478467796,0.0,0.0,0.0,0.0,0.0,0.0,0.000592640104146083,0.0,0.0009877751317480686,0.0,0.0,0.0,1.4200006262399256e-05,0.0,18.0,1.0,1.0,39.79865632727685,0.0,1.0,0.12907068285659654,1.0,1.0,36.0,5818.715555476939,8106.076663597803,2287.3611081208646,0.0,0.0,158.74377108597722,0.0,,2.0,2.0,2.0,1.9993457415134668,2.0,1.998886980152153,2.0,2.0,2.0,2.0,2.0,2.0,1.999407359895854,2.0,1.999012224868252,2.0,2.0,2.0,4081.9392543638137,0.0,1.0,1137.810488162334,1902.7916883000341,0.0,0.0,1.0,0.0,0.0,-920.1250884131782,0.0,920.1250884131782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.638433367551876,11.000109556997884,16.22809681774721,14.877131343680254,53.74377108597723,408.7371977042787,387.2359288412585,173.49699332152485,165.13385565215873,235.2402043827538,222.10207318909977,795.9731265455371,0.009419183185777419,0.008963167648984248,0.012322104198317939,0.011581646811649535,0.0,0.0,0.0,13.177004748199193,60.2,94.70017728180822,0.0,94.70017728180822,1.0,204.75002550663612,0.0,23.793588734277357,22.393588734277355,25.1762034732235,23.776203473223497,23.793588734277357,22.393588734277355,25.1762034732235,23.776203473223497,95.1395844150017,0.0,0.0,0.0,0.0,0.0,95.1395844150017,0.0,2.0884435341405276,0.0,52,13.893916029962766,22.66556373258913,8.771647702626366,9540.0,1902.7916883000341,1902.7916883000341,1902.7916883000341,2.0884435341405276,2.527850667334013,0.0,0.0,0.0,146.82918778754868,155.43078787450042,1.0,0.0,146.44200258255057,113.75,98.54166666666667,116.44855583283822,0.0,0.0,920.1250884131782,1.0,116.44855583283822,1.0,484.22902396940077,182.95234066408315,0.0,54.603224992888784,2.9161196190628598,54.603224992888784
0.19428571428571434,0.000777424752665179,0.7919522968548689,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.561433474626766,0.0,121.30505821379668,0.0,120.12562834452743,109.90937451205029,123.75031557500469,115.5350407407148,68.49295124619174,65.17203768987028,1.0,0.0,0.0,0.0,0.0013081658227725385,0.0,0.0022090845495084726,0.0,0.0,0.0,0.0,0.0,0.0,0.0011855823541972886,0.0,0.00196764778525988,0.0,0.0,0.0,1.5600002370774746e-05,0.0,18.0,1.0,1.0,39.75373160296271,0.0,1.0,0.2541875735919552,1.0,1.0,36.0,5831.499096676283,8127.031700688687,2295.532604012404,0.0,0.0,148.95242707897643,0.0,,2.0,2.0,2.0,1.9986918341772275,2.0,1.9977909154504916,2.0,2.0,2.0,2.0,2.0,2.0,1.9988144176458027,2.0,1.9980323522147403,2.0,2.0,2.0,2870.043498871468,0.0,1.0,1126.8416164545945,1903.3150463827624,0.0,0.0,1.0,0.0,0.0,-916.9890320094833,0.0,916.9890320094833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7751520027608905,5.500133667964299,7.79203151008848,7.3851098981627725,26.45242707897644,407.7420781978481,387.3325538614061,173.14404065238034,164.89971929880826,234.59803754546772,222.43283456259786,795.0746320592542,0.01883431266387556,0.017927561829218286,0.024548380421021032,0.023120163992882296,0.0,13.150683760581572,0.018264838556363294,15.561433474626766,60.2,95.49470550373685,0.0,95.49470550373685,1.0,194.8018786794506,0.0,23.958465624958777,22.558465624958774,25.024410534610283,23.624410534610284,23.958465624958777,22.558465624958774,25.024410534610283,23.624410534610284,95.16575231913812,0.0,0.0,0.0,0.0,0.0,95.16575231913812,0.0,2.4173967187392664,0.0,53,12.78354119934459,20.9550370908839,8.171495891539308,9720.0,1903.3150463827624,1903.3150463827624,1903.3150463827624,2.4173967187392664,2.0884435341405276,0.0,0.0,0.0,136.12080410989455,144.8680113413596,1.0,0.0,136.41023721756542,113.75,109.58333333333334,112.56214219236762,0.0,0.0,916.9890320094833,1.0,112.56214219236762,1.0,457.9908172974722,166.5550040255256,0.0,55.043741325144595,2.8043191828968705,55.043741325144595
0.10906752279580667,0.0003608455345342487,0.7130605064293954,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.031998155106049,0.0,122.30553595861186,0.0,115.5087972136407,108.99422170496746,121.67671055549442,114.98499688017212,68.49295047032906,65.17203747122431,1.0,0.0,0.0,0.0,0.0006539487280572533,0.0,0.0010942266952777126,0.0,0.0,0.0,0.0,0.0,0.0,0.0005926683220333936,0.0,0.0009742386746805313,0.0,0.0,0.0,1.4700010069645941e-05,0.0,18.0,1.0,1.0,39.49817098277051,0.0,1.0,0.12803189367759746,1.0,1.0,36.0,5844.0516870120155,8147.813790487266,2303.7621034752506,0.0,0.0,157.8221900011486,0.0,,2.0,2.0,2.0,1.9993460512719428,2.0,1.9989057733047224,2.0,2.0,2.0,2.0,2.0,2.0,1.9994073316779668,2.0,1.9990257613253195,2.0,2.0,2.0,2795.7862404746033,0.0,1.0,1120.8600367556078,1867.7909217447825,0.0,0.0,1.0,0.0,0.0,-580.5177690091386,0.0,580.5177690091386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550849659923209,11.000817546124615,15.542200473227748,14.728322321873055,52.82219000114863,405.2341990570647,384.7292205983452,173.3721549655737,165.11522217870677,231.862044091491,219.61399841963848,789.9634196554099,0.00941596121030758,0.008962622033239161,0.012214152441390024,0.011501075843094198,0.0,0.0,0.0,13.031998155106049,60.2,92.90237890181292,0.0,92.90237890181292,1.0,186.84807845160555,0.0,23.310854258243292,21.91085425824329,24.783918785376276,23.383918785376274,23.310854258243292,21.91085425824329,24.783918785376276,23.383918785376274,93.38954608723914,0.0,0.0,0.0,0.0,0.0,93.38954608723914,0.0,1.9302295333130615,0.0,54,12.552590335732228,20.78208979857883,8.2294994628466,9900.0,1867.7909217447825,1867.7909217447825,1867.7909217447825,1.9302295333130615,2.4173967187392664,0.0,0.0,0.0,142.1528469594125,144.85841672359865,1.0,0.0,141.7539476778093,113.75,98.54166666666667,112.01877948462933,0.0,0.0,580.5177690091386,1.0,112.01877948462933,1.0,454.15018390237674,178.11927916624867,0.0,53.310502424094864,2.7806238053887586,53.310502424094864
0.19428571428571434,0.0008487837849623925,0.7973576791771277,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.34228336497159,0.0,118.53877635304849,0.0,114.81886806980226,108.33264097732265,121.08377437636635,114.41930221193861,68.49294621606586,65.17203389875905,1.0,0.0,0.0,0.0,0.001307411516809292,0.0,0.002177128323828634,0.0,0.0,0.0,0.0,0.0,0.0,0.001184888266279321,0.0,0.0019381325459441046,0.0,0.0,0.0,1.4999997802078724e-05,0.0,18.0,1.0,1.0,39.644891044885156,0.0,1.0,0.25294748436519926,1.0,1.0,36.0,5856.7261018346835,8168.542953928574,2311.8168520938902,0.0,0.0,148.87244498040985,0.0,,2.0,2.0,2.0,1.9986925884831908,2.0,1.9978228716761715,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151117337207,2.0,1.998061867454056,2.0,2.0,2.0,2777.360500589732,0.0,1.0,1121.2595572864818,1883.7912937368226,0.0,0.0,1.0,0.0,0.0,-848.5054039522338,0.0,848.5054039522338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775014513026157,5.500013359562551,7.752051021655243,7.345366086165912,26.372444980409863,406.6489636321683,386.2488572655345,173.13343880091685,164.8899609413579,233.5155248312515,221.35889632417667,792.8978208977029,0.018827993026323393,0.017921415324867275,0.02435301654387713,0.022928991704320643,0.0,13.105835260042916,0.018202548972281827,15.34228336497159,60.2,94.67308687063125,0.0,94.67308687063125,1.0,191.29771517802155,0.0,23.71278375306461,22.31278375306461,24.78199859035595,23.381998590355952,23.71278375306461,22.31278375306461,24.78199859035595,23.381998590355952,94.18956468684112,0.0,0.0,0.0,0.0,0.0,94.18956468684112,0.0,2.4137517171031906,0.0,55,12.674414822667787,20.729163441307687,8.0547486186399,10080.0,1883.7912937368226,1883.7912937368226,1883.7912937368226,2.4137517171031906,1.9302295333130612,0.0,0.0,0.0,135.01053696228468,142.78416224417742,1.0,0.0,135.3042442246726,113.75,109.58333333333334,111.8248205987577,0.0,0.0,848.5054039522338,1.0,111.8248205987577,1.0,451.8112579303614,165.22986092297756,0.0,54.58568268376692,2.7694126971688138,54.58568268376692
0.10906752279580667,0.0003606833252292052,0.7142973653124737,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.015553573050255,0.0,121.56205962174876,0.0,114.67781794920704,108.19640212051297,121.20867714459744,114.53470789526023,68.49294858806405,65.17203590357751,1.0,0.0,0.0,0.0,0.0006537056563300379,0.0,0.0010881665362573673,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924442089002927,0.0,0.0009686956474408549,0.0,0.0,0.0,1.3900003978051245e-05,0.0,18.0,1.0,1.0,39.46333868261754,0.0,1.0,0.12773542308563565,1.0,1.0,36.0,5869.243265152082,8189.255400473083,2320.012135321,0.0,0.0,157.73632903835508,0.0,,2.0,2.0,2.0,1.99934629434367,2.0,1.9989118334637428,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075557910997,2.0,1.9990313043525592,2.0,2.0,2.0,2775.701878598846,0.0,1.0,1119.0507010730607,1862.2832275502433,0.0,0.0,1.0,0.0,0.0,-562.5601825012945,0.0,562.5601825012945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550012535244761,11.00001191550119,15.499823956705871,14.686480630903269,52.736329038355095,404.88355922095116,384.38321443139967,173.3669525385909,165.11039553705388,231.51660668236025,219.27281889434576,789.2667736523508,0.00941398672550994,0.008960699376322228,0.01217421512041888,0.01146223968280017,0.0,0.0,0.0,13.015553573050255,60.2,92.63055600299815,0.0,92.63055600299815,1.0,185.8643381634198,0.0,23.241012423497132,21.841012423497133,24.716068265258958,23.316068265258956,23.241012423497132,21.841012423497133,24.716068265258958,23.316068265258956,93.11416137751218,0.0,0.0,0.0,0.0,0.0,93.11416137751218,0.0,1.9301463425891665,0.0,56,12.51716331739859,20.71244654450846,8.195283227109869,10260.0,1862.2832275502433,1862.2832275502433,1862.2832275502433,1.9301463425891665,2.4137517171031906,0.0,0.0,0.0,141.7733807088675,144.2041040792139,1.0,0.0,141.37468743020108,113.75,98.54166666666667,111.75316522284155,0.0,0.0,562.5601825012945,1.0,111.75316522284155,1.0,452.4169245383524,177.72357433658462,0.0,53.15607487829439,2.7669261003986008,53.15607487829439
0.19428571428571434,0.0008497040075129969,0.7974948052118852,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.334159961741896,0.0,118.26963802106701,0.0,114.57002151663063,108.0921367351186,121.00521010151793,114.34205906364777,68.49294592253239,65.17203365540622,1.0,0.0,0.0,0.0,0.001307407855052937,0.0,0.002176001234992015,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848850956154412,0.0,0.0019370797966146898,0.0,0.0,0.0,1.4899997040629387e-05,0.0,18.0,1.0,1.0,39.63777371044773,0.0,1.0,0.25290508788225574,1.0,1.0,36.0,5881.909727285972,8209.967728333293,2328.0580010473223,0.0,0.0,148.86687412273332,0.0,,2.0,2.0,2.0,1.9986925921449472,2.0,1.997823998765008,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151149043847,2.0,1.9980629202033855,2.0,2.0,2.0,2771.0714438498076,0.0,1.0,1120.9213316354849,1882.7455185046913,0.0,0.0,1.0,0.0,0.0,-842.3319115043519,0.0,842.3319115043519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775005768621263,5.500005542308003,7.749266649516054,7.3425961622880305,26.36687412273335,406.57777489966367,386.17769930929074,173.13452211590788,164.89101509852148,233.44325278375584,221.2866842107693,792.7554742089545,0.0188279465523466,0.017921371199904244,0.02434645813142469,0.022922515918991967,0.0,13.104539429829856,0.018200749208097024,15.334159961741896,60.2,94.62083489140608,0.0,94.62083489140608,1.0,190.9834696979509,0.0,23.69907874438283,22.29907874438283,24.769559218234463,23.369559218234457,23.69907874438283,22.29907874438283,24.769559218234463,23.369559218234457,94.13727592523458,0.0,0.0,0.0,0.0,0.0,94.13727592523458,0.0,2.413705308760664,0.0,57,12.6664621338896,20.712327860211794,8.04586572632219,10440.0,1882.7455185046913,1882.7455185046913,1882.7455185046917,2.413705308760664,1.9301463425891665,0.0,0.0,0.0,134.93871733787827,142.6142887797766,1.0,0.0,135.23248225176837,113.75,109.58333333333334,111.76500577519349,0.0,0.0,842.3319115043519,1.0,111.76500577519349,1.0,451.2906596612034,165.14997554684362,0.0,54.56283519583269,2.7677217335728495,54.56283519583269
0.10906752279580667,0.0003607409380706472,0.7144298707540919,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014554399307379,0.0,121.52322488236369,0.0,114.6295941905373,108.14969964912889,121.19002875232376,114.51783896686992,68.49294850384561,65.17203583298186,1.0,0.0,0.0,0.0,0.0006537026509687324,0.0,0.0010879151356546738,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924413631916611,0.0,0.0009684603310303124,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,39.46162636189084,0.0,1.0,0.12772410675098994,1.0,1.0,36.0,5894.425064993114,8230.67597211704,2336.250907123927,0.0,0.0,157.73270378286185,0.0,,2.0,2.0,2.0,1.9993462973490312,2.0,1.9989120848643454,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075586368085,2.0,1.9990315396689695,2.0,2.0,2.0,2774.493763567346,0.0,1.0,1118.960451430561,1861.9085627493344,0.0,0.0,1.0,0.0,0.0,-561.5100227205962,0.0,561.5100227205962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550001369370356,11.000001300695104,15.498017778060113,14.684683334736299,52.732703782861876,404.86627103057776,384.36625620723896,173.36559585752616,165.10909445265762,231.50067517305166,219.25716175458135,789.2325272378168,0.009413963212294742,0.008960675702560096,0.012172710541556544,0.011460746431992859,0.0,0.0,0.0,13.014554399307379,60.2,92.61187697920943,0.0,92.61187697920943,1.0,185.80820491889165,0.0,23.236213289843324,21.836213289843325,24.711500778890038,23.31150077889004,23.236213289843324,21.836213289843325,24.711500778890038,23.31150077889004,93.09542813746673,0.0,0.0,0.0,0.0,0.0,93.09542813746673,0.0,1.9301541505033637,0.0,58,12.515337707141581,20.70824378374633,8.192906076604748,10620.0,1861.9085627493344,1861.9085627493344,1861.9085627493344,1.9301541505033637,2.413705308760664,0.0,0.0,0.0,141.74833011910997,144.1592539300183,1.0,0.0,141.34968973549047,113.75,98.54166666666667,111.7376722341917,0.0,0.0,561.5100227205962,1.0,111.7376722341917,1.0,452.31314002630864,177.69757746813116,0.0,53.14516053043056,2.766148606086881,53.14516053043056
0.19428571428571434,0.0008497389142190781,0.7975110580820454,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333870879727103,0.0,118.25299907391769,0.0,114.55596953013645,108.07840284453567,120.99748568817097,114.33473898613852,68.4929458946843,65.17203363213827,1.0,0.0,0.0,0.0,0.0013074050280917164,0.0,0.0021758122652662587,0.0,0.0,0.0,0.0,0.0,0.0,0.0011848824773659228,0.0,0.0019369039753334026,0.0,0.0,0.0,1.3500000932253897e-05,0.0,18.0,1.0,1.0,39.637145038989054,0.0,1.0,0.2528977640512939,1.0,1.0,36.0,5907.0909447186095,8251.387073865673,2344.296129147063,0.0,0.0,148.8662357103813,0.0,,2.0,2.0,2.0,1.998692594971908,2.0,1.9978241877347338,2.0,2.0,2.0,2.0,2.0,2.0,1.998815117522634,2.0,1.9980630960246666,2.0,2.0,2.0,2770.7245594395595,0.0,1.0,1120.8901476412939,1882.6691248828638,0.0,0.0,1.0,0.0,0.0,-841.9399391209308,0.0,841.9399391209308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000232147853,5.500000222504575,7.748951040233932,7.342284215494958,26.366235710381318,406.5714545552878,386.17144622449337,173.1344351516548,164.8909344139015,233.437019403633,221.28051181059186,792.7429007797812,0.018827924167336516,0.017921349230114424,0.02434531247377243,0.022921386221963238,0.0,13.104415153030423,0.018200576601431144,15.333870879727103,60.2,94.61700827338377,0.0,94.61700827338377,1.0,190.96323266642784,0.0,23.69808060735772,22.298080607357722,24.768647514713876,23.368647514713874,23.69808060735772,22.298080607357722,24.768647514713876,23.368647514713874,94.13345624414319,0.0,0.0,0.0,0.0,0.0,94.13345624414319,0.0,2.4137061797439374,0.0,59,12.665879725496042,20.71110174863182,8.045222023135777,10800.0,1882.6691248828638,1882.6691248828638,1882.6691248828638,2.4137061797439374,1.9301541505033637,0.0,0.0,0.0,134.93283603310226,142.60196098486477,1.0,0.0,135.2266016181498,113.75,109.58333333333334,111.76105182130397,0.0,0.0,841.9399391209308,1.0,111.76105182130397,1.0,451.2568012941907,165.14380583121022,0.0,54.56128209368134,2.7675071725707174,54.56128209368134
